,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
8088,78.0,1,0,0,0,0,10,4.0,6.0,1,0,0,0,731,10,2,1125,301,7
5380,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,95,1,2,100,162,168
4841,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,59,1,2,1125,362,79
4616,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,0,16
1175,1.0,0,0,0,1,0,3,1.0,0.0,1,0,0,0,130,1,1,1125,0,2
634,1.0,1,0,0,0,0,7,3.0,4.0,1,0,0,0,300,1,2,5,136,18
7456,14.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,128,1,1,548,137,46
902,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,36,1,1,1125,0,17
1220,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,30,1125,256,1
968,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,97,4,3,60,0,13
3239,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,595,1,2,7,0,0
2638,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,74,2,1,1125,174,34
5119,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,135,4,2,1125,55,9
2710,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,225,5,2,1125,0,2
5607,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,271,1,2,1125,365,2
2257,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,160,4,2,35,148,36
4462,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,2,1125,0,7
4207,1.0,1,0,0,0,0,4,3.0,3.0,1,0,0,0,175,2,2,7,177,3
2569,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,90,1,1,5,14,14
5684,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,135,5,2,1124,125,70
4425,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,140,1,3,29,0,5
5253,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,2,7,0,0
5285,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,90,2,30,1125,74,13
1991,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,95,4,2,1125,61,13
8244,144.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,112,2,2,1125,338,1
5409,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,25,1,31,1125,257,3
667,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,149,2,2,1125,102,52
4650,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,30,1,3,1125,244,3
5255,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,125,4,2,1125,0,1
4465,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,275,1,2,30,70,1
2563,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,325,10,3,1125,324,74
5811,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,125,1,2,60,39,54
5290,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,175,1,1,3,4,0
4861,2.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,70,1,1,1125,114,130
14,1.0,1,0,0,0,0,3,2.0,2.0,1,0,0,0,400,1,3,11,21,3
4309,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,1,1,5,338,1
1737,1.0,0,0,0,1,0,2,1.0,1.0,0,1,0,0,45,1,2,7,183,230
1562,1.0,1,0,0,0,0,6,2.0,4.0,1,0,0,0,200,1,2,1125,8,7
1033,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,495,3,2,1125,263,1
7880,41.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,363,6,2,365,332,0
4144,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,850,1,1,1125,0,4
196,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,169,4,2,1125,153,0
1696,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,189,1,2,1125,5,22
1900,1.0,1,0,0,0,0,5,1.0,3.0,1,0,0,0,750,1,1,1125,0,0
440,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,110,2,1,1125,346,130
4796,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,135,3,3,1125,147,5
2397,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,2,1,14,322,97
4828,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,1,7,365,29
5013,2.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,950,1,3,1125,0,0
5405,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,2,31,322,0
8508,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,3,1125,51,4
6312,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,2,30,1125,341,22
2481,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,200,5,2,30,110,53
6147,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,1,1125,0,11
4717,2.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,35,1,1,1125,155,1
4470,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,490,1,3,400,10,4
6198,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,2,1125,165,3
6681,4.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,380,1,1,1125,363,17
5727,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,195,2,5,35,0,0
545,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,20,1,2,3,0,3
4647,2.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,140,2,2,1125,0,1
8732,1.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,150,1,1,5,12,16
8218,144.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,114,2,2,1125,342,4
3274,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,30,0,0
600,1.0,0,0,0,1,0,4,2.0,1.0,1,0,0,0,160,1,2,1125,365,3
3741,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,200,1,1,90,0,0
3663,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,125,1,1,1125,0,0
5593,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,48,1,1,32,0,18
5323,2.0,1,0,0,0,0,10,2.0,5.0,1,0,0,0,250,1,1,1125,285,3
6567,4.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,3,30,49,7
8345,147.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,130,6,2,1125,338,7
2291,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,300,2,1,1125,0,2
4933,2.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,67,1,2,14,0,4
1873,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,299,1,1,1125,4,0
7835,36.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,95,1,1,29,304,45
4920,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,125,2,2,1125,336,171
4009,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,0,1
8264,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,105,4,2,1125,318,20
3123,1.0,0,0,0,1,0,10,2.0,1.0,1,0,0,0,1700,1,1,3,87,0
3305,1.0,1,0,0,0,0,5,3.0,2.0,1,0,0,0,1250,5,3,7,365,0
4724,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,110,4,3,30,0,9
8563,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,150,1,1,1125,274,0
5625,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,220,1,2,30,69,7
4091,1.0,1,0,0,0,0,6,3.0,4.0,1,0,0,0,250,1,3,1125,340,0
1075,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,59,1,3,38,0,5
6920,6.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,99,1,1,1125,192,2
567,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,69,1
7455,13.0,1,0,0,0,0,6,3.0,4.0,1,0,0,0,162,5,30,90,90,0
468,1.0,1,0,0,0,0,6,3.0,4.0,1,0,0,0,600,6,3,8,196,3
4932,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,74,2,2,15,363,41
3937,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,2,30,365,365,45
4311,1.0,1,0,0,0,0,6,2.0,1.0,1,0,0,0,350,2,2,30,212,12
4518,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,380,1,1,1125,0,0
1100,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,0,0
7225,9.0,1,0,0,0,0,8,1.0,2.0,1,0,0,0,125,3,31,95,334,346
7543,17.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,133,4
3650,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,2,1,1125,0,10
6113,3.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,150,4,1,1125,136,23
7907,44.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,6,1,365,1,3
6067,3.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,500,1,3,1125,0,0
1097,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,175,1,1,1125,0,35
1441,1.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,198,1,2,1125,69,59
1130,1.0,1,0,0,0,0,3,2.0,2.0,1,0,0,0,215,1,6,30,363,0
1861,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,33,1,1,30,4,11
6281,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,14,100,13,0
6490,4.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,125,2,2,60,54,436
1231,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,90,2,2,30,265,4
2763,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,125,5,30,180,99,88
2822,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,129,1,3,365,310,182
402,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,1,1,10,0,2
5979,3.0,1,0,0,0,0,9,1.0,2.0,1,0,0,0,94,6,1,1125,27,22
7577,19.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,43,2,30,1125,282,2
5806,2.0,0,0,0,1,0,6,1.0,1.0,1,0,0,0,69,2,2,30,261,28
7366,12.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,115,1,1,1125,122,16
7169,8.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,162,6,2,1125,339,33
2988,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,109,1,2,31,51,2
4239,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,470,4,2,14,311,39
7186,8.0,0,1,0,0,0,6,2.0,1.0,1,0,0,0,25,1,1,10,364,10
971,1.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,35,1,1,5,0,6
1656,1.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,250,4,30,180,358,1
4625,2.0,0,1,0,0,0,3,1.0,1.0,0,0,1,0,200,1,1,1125,365,0
6424,4.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,489,1,3,180,277,46
1051,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,59,2,30,1125,202,19
5902,3.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,275,1,2,1125,163,0
5203,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,40,1,1,1125,0,8
4906,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,129,1,2,30,141,42
7490,14.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,120,1,1,1125,152,78
3880,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,30,1125,365,1
3240,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,125,1,3,1125,0,1
5145,2.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,110,1,1,1125,117,4
8343,147.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,185,6,2,1125,335,4
1192,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,90,1,4,1125,354,60
6327,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,79,2,2,90,12,301
1408,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,225,1,2,8,0,3
2873,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,420,1,4,21,0,1
6271,3.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,27,1,1,14,38,3
2189,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,167,1,2,1125,200,55
2663,1.0,1,0,0,0,0,8,4.0,4.0,1,0,0,0,250,4,30,60,238,23
4686,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,145,2,1,90,308,25
7936,46.0,1,0,0,0,0,16,4.0,5.0,1,0,0,0,3251,16,3,365,350,0
6885,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,1,1,90,327,227
3633,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,79,1,1,1125,0,3
5977,3.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,83,1,30,1125,249,7
686,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,98,1,4,1125,0,4
7174,8.0,1,0,0,0,0,16,3.0,3.0,1,0,0,0,249,1,2,1100,348,8
5215,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,225,1,2,1125,0,8
6313,3.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,100,5,1,1125,116,26
8017,74.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,155,4,2,1125,333,56
7443,13.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,199,1,2,365,71,26
5354,2.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,120,1,2,15,0,4
5661,2.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,225,1,4,1125,249,30
4919,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,129,2,3,365,161,214
3777,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,1500,1,2,1125,0,0
3093,1.0,1,0,0,0,0,16,4.0,7.0,1,0,0,0,1295,1,2,1125,353,0
7234,9.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,175,4,4,370,245,33
5071,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,125,2,3,7,0,14
4914,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,31,1,1,23,83,48
8336,147.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,188,4,2,1125,344,2
590,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,299,1,2,10,52,11
141,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,2,5,170,3
9,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,127,1,2,7,340,78
4460,1.0,1,0,0,0,0,9,2.0,3.0,1,0,0,0,700,6,4,1125,0,0
6119,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,450,2,1,1125,71,0
5392,2.0,1,0,0,0,0,9,2.0,4.0,1,0,0,0,175,8,30,1125,12,30
1609,1.0,0,0,0,1,0,3,1.0,2.0,1,0,0,0,1,1,1,21,0,0
296,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,200,1,1,1125,0,1
2864,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,60,3,1,5,0,27
4845,2.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,245,2,3,730,349,19
5701,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,200,1,1,1125,0,0
756,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,998,1,3,1125,0,2
2108,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,20,1,7,1125,0,0
8656,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,369,1,1,30,5,0
6077,3.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,350,6,2,28,344,64
8372,154.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,129,1,2,90,358,5
60,1.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,475,1,1,1125,0,1
4338,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,70,2,1,1125,0,10
7811,34.0,1,0,0,0,0,16,4.0,4.0,1,0,0,0,299,1,2,1050,319,8
4451,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,125,4,1,1125,12,3
2987,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,85,3,30,180,304,6
781,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,299,1,1,1125,365,0
2697,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,400,1,1,1125,0,1
627,1.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,100,1,2,14,0,1
711,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,30,1125,69,6
4582,2.0,1,0,0,0,0,8,1.0,3.0,1,0,0,0,415,6,2,365,333,35
7492,15.0,1,0,0,0,0,12,3.0,3.0,1,0,0,0,297,6,1,1125,0,253
7949,51.0,0,0,1,0,0,16,4.0,4.0,1,0,0,0,989,16,1,1125,363,0
7779,34.0,1,0,0,0,0,12,2.0,2.0,1,0,0,0,189,8,2,1050,354,22
8644,1.0,1,0,0,0,0,6,3.0,4.0,1,0,0,0,150,1,1,1125,0,19
7643,24.0,1,0,0,0,0,13,4.0,4.0,1,0,0,0,3557,13,3,365,106,0
7123,8.0,1,0,0,0,0,12,3.0,6.0,1,0,0,0,350,6,2,7,315,36
5111,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,45,1,1,1125,155,3
4911,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,96,3,5,1125,155,14
2163,1.0,0,0,0,1,0,4,1.0,0.0,1,0,0,0,83,2,2,1125,32,20
4918,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,135,2,3,1125,0,2
4637,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,50,1,1,6,67,12
4290,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,545,8,3,1125,346,19
4442,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,250,1,3,3,0,2
5050,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,175,1,1,5,0,1
2387,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,2,30,2
4172,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,49,1,3,30,261,9
222,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,399,1,5,1125,0,0
7746,33.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,216,8,2,1125,340,9
3096,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,2,1,3,88,2
8164,127.0,0,0,1,0,0,6,2.0,2.0,1,0,0,0,486,1,2,1125,334,4
7055,7.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,130,2,1,60,63,116
8685,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,65,1,1,10,148,1
1116,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,1125,294,255
7923,46.0,1,0,0,0,0,20,5.0,5.0,1,0,0,0,2727,20,3,365,361,0
6403,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,139,1,1,1125,163,1
1261,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,115,1,2,21,305,274
2915,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,70,1,1,1125,180,0
2341,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,305,1,1,1125,0,0
2484,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,480,1,1,1125,365,0
1494,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,150,1,1,7,88,0
162,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,198,4,2,1125,292,19
4449,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,325,6,2,15,319,195
5446,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,2,2,1125,47,8
6530,4.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,32,2,5,1125,171,27
2954,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,315,1,3,4,365,0
4720,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,400,1,3,1125,27,3
472,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,110,2,3,60,60,4
6724,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,175,1,30,120,47,1
4708,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,100,1,2,14,0,18
1898,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,500,1,5,1125,10,12
4086,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,825,1,3,5,0,0
1692,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,185,1,1,2,0,0
2855,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,50,1,2,1125,0,1
6662,4.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,33,1,1,15,0,20
4620,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,175,1,2,30,231,39
7890,44.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,164,2,1,365,236,5
4019,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,2,5,363,11
7195,9.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,500,4,3,60,320,28
3285,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,1250,1,4,14,364,0
2667,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,300,1,1,7,336,0
4822,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,150,1,5,20,179,1
2650,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,45,1,1,31,78,28
2747,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,375,1,2,1125,0,2
6209,3.0,1,0,0,0,0,10,1.0,3.0,1,0,0,0,208,6,1,1125,324,91
5545,2.0,1,0,0,0,0,15,2.0,3.0,1,0,0,0,110,6,2,1124,345,69
6635,4.0,0,0,1,0,0,2,1.0,1.0,1,0,0,0,99,2,1,1125,108,54
2248,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,875,1,2,1125,365,0
2380,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,340,4,2,28,138,24
3779,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,300,1,3,1125,0,3
6152,3.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,250,4,2,1125,27,4
7237,9.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,275,1,3,1125,31,43
3443,1.0,0,0,0,1,0,6,1.0,1.0,1,0,0,0,79,4,1,10,58,77
4226,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,355,4,2,14,0,5
5740,2.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,250,1,4,365,301,21
7995,57.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,33,6,1,1125,19,67
2417,1.0,0,0,0,1,0,1,1.0,0.0,1,0,0,0,35,1,1,6,1,65
1347,1.0,1,0,0,0,0,12,3.0,5.0,1,0,0,0,249,10,2,30,133,46
1159,1.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,1500,1,3,1125,0,0
8381,210.0,1,0,0,0,0,12,5.0,5.0,1,0,0,0,429,1,2,90,365,0
3716,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,92,4,2,5,0,5
4337,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,175,1,2,1125,295,37
6053,3.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,130,1,31,90,26,44
5417,2.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,237,10,2,12,152,27
391,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,0
4056,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,139,2,1,21,7,16
5029,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,125,1,3,14,0,2
400,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,120,1,1,1125,0,28
321,1.0,1,0,0,0,0,4,3.0,3.0,1,0,0,0,99,1,2,30,171,1
6036,3.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,22,1,2,5,33,19
5569,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,100,1,2,11,0,2
302,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,100,1,2,30,0,3
998,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,165,1,30,90,89,4
7789,34.0,1,0,0,0,0,16,4.0,6.0,1,0,0,0,299,1,2,1125,332,0
7904,44.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,213,2,1,365,281,58
4268,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,495,1,1,7,14,0
4891,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,135,6,31,60,279,28
7940,46.0,1,0,0,0,0,10,5.0,5.0,1,0,0,0,2599,1,3,365,363,0
2212,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,2,90,64,1
1476,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,62,3,1,12,52,34
7989,55.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,163,4,2,1125,306,59
813,1.0,1,0,0,0,0,8,4.0,3.0,1,0,0,0,400,8,4,1125,31,0
7110,7.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,120,1,180,360,358,0
2238,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,5,7,32
361,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,77,1,31,120,54,38
5675,2.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,49,1,3,90,33,23
8423,405.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,300,1,3,1125,87,4
5,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,3,1125,302,15
1217,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,200,4,3,7,0,0
2078,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,100,1,1,1125,0,2
7233,9.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,39,1,30,90,29,31
3791,1.0,1,0,0,0,0,12,4.0,6.0,1,0,0,0,495,12,3,28,319,102
2693,1.0,0,0,0,1,0,8,2.0,3.0,1,0,0,0,80,2,2,14,164,59
7061,7.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,85,6,1,1125,242,25
447,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,115,1,1,1125,365,0
5150,2.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,250,6,30,180,88,1
1438,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,1299,1,2,1125,362,13
2932,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,400,1,1,1125,0,1
5880,3.0,0,0,0,1,0,2,0.0,1.0,1,0,0,0,29,1,1,1125,67,36
