,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
1499,1.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,80,3,1,180,68,1
1500,23.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,150,4,1,28,239,70
1501,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,1,1,1125,0,0
1502,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,250,1,2,1125,41,10
1503,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,170,2,90,1124,83,46
1504,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,499,1,4,7,0,0
1505,77.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,274,8,1,365,345,5
1506,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,180,1,30,1125,362,5
1507,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,120,1,2,15,11,21
1508,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,80,2,1,20,152,15
1509,79.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,37,1,29,1125,278,10
1510,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,3,21,0,0
1511,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,76,1,1,1125,0,0
1512,4.0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,130,6,1,1125,163,14
1513,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,89,1,2,7,152,55
1514,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,225,1,1,14,0,1
1515,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,1,7,1125,73,1
1516,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,130,2,30,1125,336,24
1517,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,400,1,1,5,90,0
1518,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,300,1,2,12,0,1
1519,12.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,550,3,1,365,125,89
1520,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,92,1,1,14,71,0
1521,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,550,1,1,1125,365,0
1522,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,7,41,44
1523,4.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,100,3,1,60,60,6
1524,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,200,5,3,1125,0,8
1525,41.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,154,4,2,365,335,1
1526,20.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,150,4,2,290,338,4
1527,2.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,100,2,3,30,42,0
1528,4.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,61,2,1,180,273,54
1529,1.0,0,1,0,0,0,2,1.0,0.0,0,0,0,1,125,1,2,1125,0,0
1530,4.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,29,1,5,1125,202,15
1531,2.0,1,0,0,0,0,2,3.0,1.0,1,0,0,0,45,2,1,1125,77,228
1532,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,308,2
1533,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,89,1,1,1125,0,1
1534,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,110,1,2,90,155,53
1535,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,57,3,2,7,0,43
1536,1.0,0,1,0,0,0,12,4.0,4.0,1,0,0,0,975,8,3,1124,280,61
1537,1.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,300,1,2,1125,0,0
1538,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,360,1,1,1125,364,0
1539,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,150,1,2,1125,210,52
1540,3.0,0,1,0,0,0,8,1.0,3.0,1,0,0,0,300,6,2,1125,12,28
1541,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,1,2,1125,53,60
1542,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,182,4,1,1125,292,15
1543,1799.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,999,1,2,1125,278,17
1544,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,1125,348,178
1545,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,89,2,2,10,0,6
1546,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,1,2,7,0,0
1547,4.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,150,2,2,14,168,33
1548,3.0,0,1,0,0,0,4,3.0,3.0,1,0,0,0,1000,4,365,1125,358,0
1549,8.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,159,1,2,1125,201,62
1550,1.0,0,1,0,0,0,6,3.0,4.0,1,0,0,0,139,6,4,120,317,27
1551,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,675,1,3,10,0,0
1552,5.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,179,4,3,365,188,24
1553,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,1,2,21,0,49
1554,34.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,326,4,1,365,137,145
1555,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,300,1,2,1125,0,1
1556,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,190,1,2,1125,89,2
1557,9.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,89,1,30,1125,24,0
1558,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,2,1,1125,355,81
1559,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,80,2,2,30,0,5
1560,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,200,1,2,1125,0,0
1561,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,100,1,5,1125,90,0
1562,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,1,2,1125,100,0
1563,1.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,499,8,2,1125,274,3
1564,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,95,2,2,7,328,325
1565,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,99,2,2,1125,30,52
1566,2.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,451,4,2,30,118,0
1567,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,150,1,3,5,0,2
1568,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,1125,0,15
1569,7.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,375,1,8,8,8,0
1570,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,200,1,1,14,0,2
1571,23.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,227,1,2,1125,28,1
1572,36.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,95,1,1,29,278,38
1573,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,1,2,1125,12,0
1574,1.0,0,1,0,0,0,6,3.0,4.0,1,0,0,0,1000,6,1,3,0,0
1575,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,198,1,2,1125,35,11
1576,3.0,0,1,0,0,0,2,1.0,2.0,1,0,0,0,395,1,7,1125,358,0
1577,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,115,2,2,1125,14,7
1578,38.0,0,0,0,1,0,8,2.0,3.0,1,0,0,0,100,6,1,1000,8,43
1579,79.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,37,1,29,90,114,15
1580,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,120,6,2,30,214,27
1581,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,97,1,2,90,129,168
1582,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,143,1,30,1125,339,0
1583,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,125,4,3,30,177,24
1584,44.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,136,2,1,365,262,25
1585,2.0,0,1,0,0,0,10,1.0,1.0,1,0,0,0,107,5,2,15,147,11
1586,1.0,0,1,0,0,0,4,3.0,3.0,1,0,0,0,500,4,4,1125,0,1
1587,2.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,150,2,2,1125,163,36
1588,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,95,2,2,10,0,11
1589,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,100,1,20,80,0,1
1590,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,58,1,1,7,292,46
1591,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,65,2,1,365,50,78
1592,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,250,4,1,14,0,42
1593,19.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,199,1,3,1125,41,7
1594,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,350,1,2,7,88,0
1595,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,239,7,1,1125,308,53
1596,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,150,1,2,4,0,0
1597,3.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,275,6,2,1125,8,18
1598,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,39,1,1,1125,110,6
1599,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,105,4,1,30,67,22
1600,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,39,1,2,1125,167,47
1601,1.0,0,1,0,0,0,12,2.0,3.0,1,0,0,0,199,8,2,1125,158,125
1602,265.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,308,1,2,90,342,10
1603,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,70,2,4,28,56,178
1604,17.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,91,5
1605,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,85,1,1,1125,0,11
1606,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,350,1,1,1125,0,0
1607,4.0,0,1,0,0,0,11,3.0,3.0,1,0,0,0,333,1,2,1125,139,12
1608,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,79,1,1,1125,0,1
1610,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,250,1,2,1125,13,0
1611,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,105,1,7,56,0,2
1612,2.0,0,1,0,0,0,16,5.0,7.0,1,0,0,0,1500,11,2,29,296,29
1613,1.0,0,0,1,0,0,4,2.0,1.0,1,0,0,0,50,1,2,7,89,0
1614,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,51,1,6,30,0,0
1615,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,299,1,2,7,0,2
1616,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,159,2,2,14,54,119
1617,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,2,1125,63,4
1618,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,2,1,1125,0,4
1619,3.0,0,1,0,0,0,10,2.0,2.0,1,0,0,0,150,5,2,60,139,26
1620,79.0,0,0,1,0,0,1,3.0,1.0,1,0,0,0,23,1,29,1125,358,8
1621,8.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,149,8,2,1100,341,54
1622,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,375,4,3,14,0,0
1623,4.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,2,2,1125,82,44
1624,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,8,71,4
1625,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,115,1,3,20,28,0
1626,154.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,269,1,2,90,363,6
1627,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,85,2,3,365,251,3
1628,1.0,0,1,0,0,0,8,2.0,2.0,1,0,0,0,275,1,1,1125,0,2
1629,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,142,1,3,1125,0,47
1630,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,107,1,2,14,242,61
1631,1.0,0,1,0,0,0,4,1.0,3.0,1,0,0,0,150,3,2,5,26,13
1632,79.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,49,1,29,400,0,13
1633,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,3,60,16,47
1634,270.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,115,1,1,30,82,0
1635,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,2000,1,7,1125,0,0
1636,6.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,120,1,60,1125,353,0
1637,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,35,1,2,14,0,5
1638,1.0,0,1,0,0,0,9,4.0,5.0,1,0,0,0,1925,1,2,30,17,1
1639,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,74,1,1,14,0,9
1640,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,115,1,2,14,56,0
1641,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,125,4,3,60,316,5
1642,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,1,1,1125,157,62
1644,10.0,0,1,0,0,0,10,2.0,2.0,1,0,0,0,1195,6,1,30,347,27
1645,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,59,1,1,1125,18,43
1646,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,117,1,30,1125,48,2
1647,1.0,1,0,0,0,0,4,1.0,1.0,0,0,0,1,91,2,1,1125,0,8
1648,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,350,1,5,365,365,0
1649,14.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,120,1,1,1125,103,114
1650,2.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,98,1,14,180,216,23
1651,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,149,1,1,90,291,19
1652,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,1,4,10,90,1
1653,2.0,1,0,0,0,0,1,2.0,1.0,1,0,0,0,125,1,30,1125,365,2
1654,147.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,130,6,2,1125,333,6
1655,1.0,0,1,0,0,0,5,2.0,1.0,1,0,0,0,500,1,3,12,261,0
1656,12.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,550,4,1,365,140,90
1657,2.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,745,10,2,60,340,120
1658,2.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,107,2,1,1125,314,656
1659,1.0,0,1,0,0,0,7,2.0,2.0,1,0,0,0,300,1,2,8,115,0
1660,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,350,1,2,1125,0,10
1661,4.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,650,1,3,21,0,0
1662,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,180,1,2,1125,0,35
1663,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,180,4,2,6,53,2
1664,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,590,4,2,1125,0,2
1665,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,425,1,2,1125,0,4
1666,2.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,799,4,1,30,364,34
1667,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,119,2,2,90,129,196
1668,17.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,154,2
1669,2.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,65,1,1,1125,59,47
1670,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,1125,350,9
1671,17.0,0,1,0,0,0,2,0.0,0.0,1,0,0,0,71,1,1,1125,333,102
1672,46.0,0,1,0,0,0,14,6.0,5.0,1,0,0,0,2622,14,3,365,360,0
1673,2.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,250,1,4,20,9,12
1674,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,3,1125,0,0
1675,79.0,0,0,1,0,0,1,3.0,1.0,1,0,0,0,16,1,29,1125,307,0
1676,4.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,114,4,1,1125,60,53
1677,4.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,275,6,2,30,165,1
1678,2.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,275,4,2,20,12,6
1679,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,44,1,1,7,0,1
1680,2.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,129,6,2,1125,63,67
1681,5.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,140,2,60,1125,201,5
1682,34.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,195,4,1,365,0,47
1683,3.0,0,1,0,0,0,10,4.0,5.0,1,0,0,0,400,1,3,1125,254,5
1684,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,575,1,3,1125,176,5
1685,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,1,1,30,84,2
1686,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,350,1,4,7,0,0
1687,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,135,1,1,1125,0,1
1688,3.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,500,1,1,1125,54,1
1689,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,69,2,1,1125,48,191
1690,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,125,2,2,90,239,97
1691,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,175,1,2,11,165,2
1692,3.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,149,1,1,1125,16,69
1693,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,69,2,2,60,36,216
1694,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,285,1,1,1125,0,0
1695,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,250,4,2,120,274,80
1696,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,42,1,1,14,0,16
1697,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,92,1,1,30,140,67
1698,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,7,0,4
1699,147.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,195,10,2,1125,343,14
1700,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,40,1,1,10,70,77
1701,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,1,31,0,45
1702,4.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,65,2,2,15,82,13
1703,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,317,1
1704,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,300,1,5,1125,364,0
1705,146.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,124,8,2,1125,318,20
1706,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,81,2,2,3,87,26
1707,7.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,145,1,2,7,0,4
1708,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,275,1,2,1125,365,0
1709,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,1,1125,81,81
1710,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,55,2,1,1125,0,11
1711,4.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,100,2,1,1125,83,32
1712,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,300,4,2,14,329,21
1713,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,42,1,1,30,0,23
1714,4.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,95,1,1,1125,3,19
1715,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,135,2,2,30,154,30
1716,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,60,2,2,1125,75,26
1717,1.0,0,1,0,0,0,6,1.0,1.0,1,0,0,0,175,4,1,1125,15,202
1718,405.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,320,1,2,1125,344,7
1719,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,200,1,1,1125,193,223
1720,2.0,0,1,0,0,0,14,4.0,5.0,1,0,0,0,799,10,3,1125,84,6
1721,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,71,2,2,20,0,66
1722,2.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,150,1,1,4,167,0
1723,13.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,60,2,2,31,365,4
1724,1.0,0,1,0,0,0,8,2.0,4.0,1,0,0,0,1000,8,2,10,59,3
1725,36.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,150,1,1,29,286,39
1726,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,145,1,2,12,6,0
1727,34.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,489,4,1,365,141,108
1728,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,5,0,1
1729,1.0,0,1,0,0,0,4,2.0,1.0,1,0,0,0,75,2,3,90,135,68
1730,1.0,0,1,0,0,0,11,3.0,3.0,1,0,0,0,650,1,2,30,362,6
1731,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,90,2,1,1125,190,856
1732,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,100,1,2,1125,39,0
1733,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,275,4,3,1125,285,88
1734,3.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,100,1,1,180,42,12
1735,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,260,2,2,1125,0,8
1736,46.0,0,1,0,0,0,8,6.0,5.0,1,0,0,0,2499,1,3,365,360,0
1737,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,95,2,1,1125,45,1
1738,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,300,1,2,1125,0,0
1739,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,50,4,2,7,36,59
1740,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,36,1,2,5,8,26
1741,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,155,1,2,30,176,14
1742,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,245,5,2,1125,160,28
1743,3.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,160,2,2,1125,165,112
1744,1.0,0,1,0,0,0,7,1.0,2.0,1,0,0,0,130,1,2,1125,0,14
1745,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,1,6,31,5,13
1746,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,700,1,2,1125,0,2
1747,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,31,1,1,1125,0,0
1748,147.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,135,4,2,1125,332,1
1749,1.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,56,3,1,1125,0,9
1750,1.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,94,2,3,14,127,78
1751,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,80,4,1,30,30,34
1752,58.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,105,2,2,1125,92,25
1753,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,70,1,1,1125,168,54
1754,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,65,1,1,1125,334,114
1755,1.0,0,1,0,0,0,10,1.0,3.0,1,0,0,0,1499,5,3,15,365,42
1756,21.0,0,1,0,0,0,7,1.0,2.0,1,0,0,0,70,4,1,1125,351,66
1757,33.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,333,8,2,1125,93,12
1758,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,32,1,2,7,91,24
1759,3.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,350,1,1,90,362,5
1760,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,129,1,1,1125,355,32
1761,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,135,2,2,1125,140,5
1762,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,2,28,1125,296,10
1763,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,50,1,4,10,0,3
1764,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,300,1,3,1125,0,2
1766,1.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,490,3,2,1124,300,162
1767,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,119,3,2,1125,341,9
1768,3.0,0,1,0,0,0,10,2.0,0.0,1,0,0,0,400,1,1,1125,0,0
1769,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,3,30,81,16
1770,1.0,0,1,0,0,0,6,3.0,5.0,1,0,0,0,500,6,3,7,12,6
1771,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,140,1,2,29,320,2
1772,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,80,1,2,1125,148,21
1773,1.0,0,1,0,0,0,3,2.0,1.0,1,0,0,0,250,2,2,1125,171,25
1774,1.0,0,1,0,0,0,9,5.0,4.0,1,0,0,0,204,1,2,30,152,4
1775,4.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,199,4,2,8,0,9
1776,79.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,16,1,29,1125,360,6
1777,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,125,1,1,1125,282,65
1778,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,111,2,2,1125,315,3
1779,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,75,2,1,7,161,90
1780,12.0,0,1,0,0,0,9,2.0,4.0,1,0,0,0,119,1,2,1125,279,75
1781,44.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,354,6,1,365,233,24
1782,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,83,1,3,30,311,1
1783,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,1125,0,1
1784,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,189,1,1,365,0,0
1785,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,2,3,6,0,3
1786,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,1,1125,0,0
1787,3.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,249,1,2,1125,335,2
1788,3.0,0,1,0,0,0,8,1.0,2.0,1,0,0,0,109,1,2,1125,149,24
1789,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,40,2,1,1125,78,51
1790,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,2,3,90,80,0
1791,2.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,300,4,3,30,0,5
1792,2.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,95,1,1,1125,0,3
